{'arch': 'x86_64', 'cpu': 'Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz', 'machine': 'ip-172-31-25-34', 'num_cpu': '2', 'os': 'Linux 6.8.0-1009-aws', 'ram': '8008640', 'python': '3.12', 'Cython': '', 'build': '', 'packaging': ''}
bench_linalg.Eindot.time_dot_a_b
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| SKYLAKEX       | 0.082836  | 0.0003525 |       1       |
| SAPPHIRERAPIDS | 0.0829839 | 0.0004295 |       1.00179 |
| COOPERLAKE     | 0.083164  | 0.0003585 |       1.00396 |
| HASWELL        | 0.135063  | 0.0006    |       1.63048 |
| SANDYBRIDGE    | 0.238574  | 0.001325  |       2.88008 |
| NEHALEM        | 0.440395  | 0.000825  |       5.31647 |
| ATOM           | 0.440487  | 0.00035   |       5.31758 |
| COPPERMINE     | 0.549932  | 0.001135  |       6.63881 |
| NORTHWOOD      | 0.550725  | 0.00133   |       6.64838 |
| PENRYN         | 0.551303  | 0.002     |       6.65536 |
| KATMAI         | 0.551461  | 0.00137   |       6.65726 |
| CORE2          | 0.55171   | 0.00092   |       6.66027 |
| BANIAS         | 0.551915  | 0.001075  |       6.66274 |
| DUNNINGTON     | 0.551936  | 0.00164   |       6.663   |
| PRESCOTT       | 0.552424  | 0.00198   |       6.66889 |

bench_linalg.Eindot.time_dot_d_dot_b_c
| arch           |       mean |    spread |   perf_ratios |
|:---------------|-----------:|----------:|--------------:|
| HASWELL        | 0.00198691 | 3.865e-05 |       1       |
| COOPERLAKE     | 0.00198849 | 8.1e-05   |       1.00079 |
| PENRYN         | 0.00212366 | 4.865e-05 |       1.06882 |
| NORTHWOOD      | 0.00213005 | 5.885e-05 |       1.07204 |
| KATMAI         | 0.00213152 | 5.735e-05 |       1.07278 |
| CORE2          | 0.00213635 | 4.03e-05  |       1.07521 |
| NEHALEM        | 0.00213898 | 6.935e-05 |       1.07654 |
| SAPPHIRERAPIDS | 0.00215896 | 3.94e-05  |       1.08659 |
| SANDYBRIDGE    | 0.00217604 | 5.97e-05  |       1.09518 |
| DUNNINGTON     | 0.00217912 | 4.335e-05 |       1.09673 |
| ATOM           | 0.00217988 | 5.9e-05   |       1.09712 |
| PRESCOTT       | 0.00218505 | 4.025e-05 |       1.09972 |
| BANIAS         | 0.00218782 | 3.435e-05 |       1.10112 |
| COPPERMINE     | 0.00220557 | 3.535e-05 |       1.11005 |
| SKYLAKEX       | 0.00221213 | 2.165e-05 |       1.11335 |

bench_linalg.Eindot.time_dot_trans_a_at
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| COOPERLAKE     | 0.0132552 | 4.95e-05  |       1       |
| SKYLAKEX       | 0.0133616 | 9.5e-05   |       1.00803 |
| SAPPHIRERAPIDS | 0.0134479 | 8.2e-05   |       1.01454 |
| HASWELL        | 0.0209228 | 0.000166  |       1.57846 |
| SANDYBRIDGE    | 0.0334758 | 9.85e-05  |       2.52549 |
| NEHALEM        | 0.0629589 | 0.000226  |       4.74976 |
| ATOM           | 0.063213  | 0.000246  |       4.76893 |
| PENRYN         | 0.0709426 | 0.000307  |       5.35207 |
| DUNNINGTON     | 0.0709703 | 0.0003105 |       5.35416 |
| BANIAS         | 0.0709873 | 0.000246  |       5.35545 |
| NORTHWOOD      | 0.0710018 | 0.0003075 |       5.35654 |
| COPPERMINE     | 0.071005  | 0.000176  |       5.35678 |
| CORE2          | 0.0712226 | 0.000189  |       5.3732  |
| PRESCOTT       | 0.0712279 | 0.0003605 |       5.3736  |
| KATMAI         | 0.0712839 | 0.0002345 |       5.37782 |

bench_linalg.Eindot.time_dot_trans_a_atc
| arch           |      mean |   spread |   perf_ratios |
|:---------------|----------:|---------:|--------------:|
| COOPERLAKE     | 0.0224239 | 0.000687 |       1       |
| SAPPHIRERAPIDS | 0.0224494 | 0.000104 |       1.00114 |
| SKYLAKEX       | 0.0225707 | 0.000197 |       1.00654 |
| HASWELL        | 0.0340615 | 0.000131 |       1.51898 |
| SANDYBRIDGE    | 0.0600217 | 0.000118 |       2.67668 |
| NEHALEM        | 0.110703  | 0.00023  |       4.93682 |
| ATOM           | 0.110859  | 0.000465 |       4.9438  |
| BANIAS         | 0.138266  | 0.00052  |       6.16599 |
| PRESCOTT       | 0.138483  | 0.00073  |       6.17568 |
| CORE2          | 0.138561  | 0.00099  |       6.17917 |
| COPPERMINE     | 0.138727  | 0.00051  |       6.18655 |
| PENRYN         | 0.138745  | 0.00088  |       6.18736 |
| KATMAI         | 0.138782  | 0.00052  |       6.18903 |
| DUNNINGTON     | 0.138987  | 0.000335 |       6.19814 |
| NORTHWOOD      | 0.139269  | 0.00044  |       6.21075 |

